id,label
10619,0.465918
10620,0.994034
10621,0.000000
10622,0.448305
10623,0.000000
10624,0.000000
10625,0.978018
10626,0.671466
10627,0.005508
10628,0.000000
10629,0.989089
10630,0.000141
10631,0.000000
10632,1.000000
10633,0.999791
10634,0.000000
10635,0.000000
10636,0.981085
10637,0.003373
10638,0.000000
10639,0.999945
10640,1.000000
10641,0.999121
10642,0.997754
10643,0.000000
10644,0.999918
10645,1.000000
10646,0.000000
10647,0.576749
10648,0.905343
10649,0.003519
10650,0.000000
10651,0.999999
10652,0.000000
10653,0.008945
10654,0.000005
10655,0.000000
10656,0.522165
10657,0.000000
10658,0.994739
10659,0.996706
10660,0.000000
10661,1.000000
10662,0.999989
10663,0.134595
10664,0.000000
10665,0.426795
10666,0.996242
10667,1.000000
10668,0.000000
10669,0.000000
10670,0.000000
10671,0.000457
10672,0.000000
10673,0.999570
10674,0.000055
10675,0.000002
10676,0.013356
10677,0.324942
10678,0.124538
10679,0.000000
10680,0.999961
10681,0.000000
10682,0.001989
10683,0.395113
10684,0.999667
10685,0.962181
10686,0.000191
10687,0.000000
10688,0.999997
10689,1.000000
10690,0.001588
10691,0.000006
10692,0.999611
10693,0.032618
10694,0.000140
10695,1.000000
10696,0.977694
10697,0.981315
10698,0.000000
10699,0.003704
10700,0.000248
10701,0.999939
10702,0.999934
10703,0.948770
10704,0.994967
10705,0.325394
10706,0.994847
10707,0.999980
10708,0.253736
10709,0.999988
10710,0.737508
10711,0.002600
10712,1.000000
10713,0.320148
10714,0.999262
10715,1.000000
10716,0.010287
10717,0.807594
10718,0.000000
10719,0.999211
10720,0.810771
10721,0.000000
10722,0.000170
10723,0.999987
10724,1.000000
10725,0.999999
10726,0.004786
10727,0.000000
10728,0.000000
10729,0.000000
10730,0.999686
10731,0.745343
10732,0.000000
10733,0.944080
10734,0.000076
10735,0.000000
10736,1.000000
10737,0.000001
10738,0.967571
10739,0.987615
10740,0.003413
10741,0.999713
10742,0.913729
10743,0.820247
10744,0.999666
10745,0.000400
10746,0.000024
10747,0.000000
10748,0.000000
10749,0.000000
10750,0.999996
10751,0.000000
10752,0.614076
10753,0.860339
10754,0.000000
10755,1.000000
10756,0.988924
10757,0.000000
10758,0.999999
10759,0.000001
10760,0.000000
10761,0.118755
10762,0.000000
10763,0.000000
10764,0.000000
10765,0.999391
10766,0.982394
10767,0.999984
10768,1.000000
10769,1.000000
10770,0.999997
10771,0.999987
10772,0.198648
10773,1.000000
10774,0.000000
10775,0.000000
10776,0.000000
10777,0.999998
10778,0.000003
10779,0.000010
10780,0.000000
10781,0.000000
10782,0.999999
10783,0.060370
10784,0.000000
10785,0.966136
10786,0.000000
10787,0.999999
10788,0.183136
10789,0.000000
10790,0.611213
10791,0.000413
10792,0.005207
10793,0.000000
10794,0.687740
10795,0.999423
10796,0.125389
10797,0.896063
10798,0.679310
10799,0.000000
10800,0.283734
10801,0.970911
10802,0.000000
10803,0.000014
10804,0.985520
10805,0.153285
10806,0.982959
10807,0.000000
10808,0.578744
10809,0.000000
10810,0.000073
10811,1.000000
10812,0.000000
10813,0.000000
10814,0.000126
10815,0.000893
10816,0.000414
10817,0.000015
10818,0.000024
10819,0.000000
10820,0.994022
10821,0.996979
10822,0.002401
10823,0.054943
10824,0.000000
10825,1.000000
10826,0.999996
10827,0.053250
10828,0.008065
10829,0.986163
10830,0.008424
10831,1.000000
10832,0.949987
10833,0.017698
10834,0.450108
10835,0.000000
10836,0.268783
10837,0.698032
10838,0.992627
10839,0.000000
10840,0.000000
10841,0.000000
10842,0.015127
10843,0.000000
10844,0.997626
10845,0.999999
10846,0.000058
10847,0.000003
10848,0.996312
10849,0.000000
10850,0.000000
10851,0.993332
10852,0.134104
10853,0.999864
10854,0.999997
10855,0.999915
10856,0.000000
10857,0.999999
10858,0.947350
10859,0.999990
10860,0.000000
10861,0.999997
10862,0.000005
10863,0.999004
10864,0.000093
10865,0.000000
10866,0.999939
10867,0.000000
10868,0.000020
10869,0.999236
10870,0.928674
10871,0.000000
10872,0.999997
10873,0.007263
10874,0.001741
10875,0.820444
10876,0.902404
10877,0.000038
10878,0.000000
10879,0.999753
10880,0.000001
10881,0.998610
10882,0.513500
10883,0.998379
10884,0.000627
10885,0.992863
10886,0.000000
10887,0.000000
10888,1.000000
10889,0.001888
10890,0.043894
10891,0.549482
10892,0.999973
10893,0.000004
10894,0.000000
10895,0.984078
10896,0.918389
10897,0.007482
10898,0.999520
10899,0.999999
10900,1.000000
10901,0.142219
10902,0.999996
10903,1.000000
10904,0.767191
10905,0.999787
10906,0.000000
10907,1.000000
10908,0.001858
10909,1.000000
10910,0.000000
10911,0.986909
10912,1.000000
10913,0.961168
10914,0.999999
10915,0.000000
10916,0.983801
10917,0.000000
10918,0.000000
10919,1.000000
10920,0.999993
10921,0.006470
10922,0.000000
10923,0.000011
10924,0.075342
10925,0.979896
10926,0.999545
10927,0.000005
10928,0.000000
10929,0.430374
10930,0.448541
10931,0.000514
10932,1.000000
10933,0.000000
10934,0.000000
10935,1.000000
10936,0.986698
10937,1.000000
10938,0.000005
10939,0.744395
10940,0.991524
10941,0.000065
10942,0.000007
10943,0.948934
10944,0.000000
10945,0.000000
10946,1.000000
10947,0.000000
10948,0.194182
10949,0.000007
10950,0.000002
10951,0.970099
10952,0.999868
10953,0.000000
10954,0.994527
10955,0.000000
10956,0.790526
10957,0.999839
10958,0.000000
10959,0.765498
10960,0.000000
10961,0.966691
10962,0.034744
10963,1.000000
10964,0.001183
10965,0.000000
10966,0.999997
10967,0.000000
10968,0.124135
10969,1.000000
10970,0.000000
10971,0.000000
10972,0.000000
10973,0.975885
10974,0.999995
10975,0.000000
10976,0.729029
10977,0.000104
10978,0.000072
10979,1.000000
10980,0.000000
10981,0.000567
10982,0.994057
10983,0.999990
10984,1.000000
10985,0.949916
10986,0.000000
10987,0.000000
10988,0.000000
10989,0.000000
10990,0.999840
10991,0.352836
10992,0.000000
10993,1.000000
10994,0.591143
10995,0.028126
10996,1.000000
10997,0.000000
10998,1.000000
10999,0.000006
11000,0.307678
11001,0.999999
11002,0.983079
11003,0.000000
11004,0.000031
11005,0.739700
11006,1.000000
11007,0.215698
11008,0.003556
11009,0.003997
11010,0.999998
11011,0.999759
11012,0.013590
11013,1.000000
11014,0.999998
11015,0.997046
11016,0.999966
11017,0.000026
11018,0.089311
11019,0.995027
11020,1.000000
11021,0.979858
11022,0.000000
11023,0.994097
11024,0.996521
11025,0.000038
11026,0.000276
11027,0.949245
11028,0.001714
11029,0.993724
11030,1.000000
11031,0.000000
11032,0.000000
11033,1.000000
11034,0.998245
11035,0.000031
11036,0.999793
11037,1.000000
11038,0.000000
11039,0.000000
11040,0.000272
11041,1.000000
11042,0.000157
11043,1.000000
11044,0.957908
11045,0.000000
11046,1.000000
11047,0.999991
11048,1.000000
11049,0.000000
11050,1.000000
11051,0.785486
11052,0.004346
11053,0.994474
11054,1.000000
11055,0.005108
11056,0.000022
11057,1.000000
11058,0.107993
11059,0.000000
11060,0.000044
11061,0.000000
11062,1.000000
11063,1.000000
11064,0.000003
11065,0.999382
11066,1.000000
11067,0.000000
11068,0.005468
11069,0.999949
11070,0.999875
11071,1.000000
11072,0.524213
11073,0.000099
11074,0.000000
11075,0.000000
11076,0.000000
11077,0.000000
11078,0.000000
11079,0.997481
11080,1.000000
11081,0.968555
11082,0.000000
11083,0.999996
11084,0.681070
11085,0.998085
11086,0.032132
11087,0.000000
11088,0.373519
11089,1.000000
11090,0.999932
11091,0.000302
11092,0.999845
11093,1.000000
11094,0.000000
11095,0.234652
11096,0.284331
11097,0.884935
11098,0.936836
11099,0.007556
11100,0.999345
11101,1.000000
11102,0.000296
11103,0.000045
11104,0.999999
11105,0.000421
11106,0.000000
11107,1.000000
11108,0.000000
11109,0.000001
11110,0.003581
11111,0.522971
11112,0.997251
11113,0.495872
11114,0.998040
11115,0.000000
11116,0.995392
11117,0.999169
11118,0.000000
11119,0.003399
11120,0.000815
11121,0.945710
11122,0.000000
11123,0.999994
11124,0.000000
11125,0.999278
11126,0.114065
11127,0.244218
11128,0.506868
11129,0.000001
11130,0.000000
11131,0.000000
11132,0.106824
11133,0.052076
11134,0.973456
11135,0.012090
11136,0.785381
11137,0.000000
11138,0.996118
11139,0.513424
11140,1.000000
11141,0.999637
11142,0.205115
11143,1.000000
11144,0.000000
11145,0.996960
11146,0.004292
11147,0.951435
11148,0.824147
11149,1.000000
11150,0.000000
11151,1.000000
11152,1.000000
11153,0.995512
11154,1.000000
11155,1.000000
11156,0.000232
11157,0.999967
11158,0.565031
11159,0.999962
11160,0.000000
11161,0.986804
11162,0.000000
11163,0.003212
11164,1.000000
11165,0.991668
11166,0.000000
11167,0.000000
11168,0.123853
11169,0.999920
11170,0.377911
11171,0.000000
11172,0.000000
11173,0.975759
11174,0.997314
11175,1.000000
11176,0.233216
11177,0.572396
11178,0.999985
11179,0.000000
11180,0.497500
11181,0.000003
11182,1.000000
11183,0.000000
11184,0.000000
11185,0.000000
11186,0.999875
11187,0.000464
11188,0.940923
11189,0.999095
11190,0.000276
11191,0.998412
11192,0.000000
11193,0.999993
11194,0.999662
11195,0.999735
11196,0.000000
11197,0.000063
11198,0.000006
11199,0.000030
11200,0.999903
11201,0.990252
11202,0.370958
11203,0.000433
11204,0.991985
11205,0.261727
11206,0.000000
11207,0.000000
11208,0.545360
11209,0.000000
11210,0.997744
11211,0.061859
11212,0.999977
11213,0.999998
11214,0.000000
11215,0.000000
11216,0.000000
11217,0.999958
11218,0.938379
11219,0.000000
11220,0.399625
11221,0.009713
11222,0.810432
11223,0.000002
11224,1.000000
11225,0.000000
11226,0.000020
11227,0.999123
11228,0.008748
11229,0.999999
11230,0.999928
11231,0.999949
11232,0.814765
11233,0.000000
11234,0.000000
11235,0.964289
11236,0.138289
11237,0.995542
11238,0.999827
11239,0.999999
11240,0.000208
11241,0.651644
11242,0.999999
11243,0.000000
11244,0.999999
11245,0.000000
11246,0.000681
11247,0.999984
11248,1.000000
11249,1.000000
11250,0.981811
11251,0.999898
11252,0.000039
11253,0.978637
11254,1.000000
11255,0.734545
11256,0.000000
11257,0.000000
11258,0.999999
11259,0.005106
11260,0.000000
11261,0.975678
11262,1.000000
11263,0.000000
11264,0.000000
11265,0.365001
11266,0.151842
11267,0.999554
11268,0.983723
11269,0.997731
11270,0.000009
11271,0.000046
11272,1.000000
11273,0.995996
11274,0.999998
11275,0.032374
11276,0.000000
11277,0.999754
11278,0.996093
11279,1.000000
11280,0.169892
11281,0.530454
11282,1.000000
11283,0.999990
11284,1.000000
11285,0.453182
11286,0.999965
11287,0.001804
11288,0.000000
11289,0.000000
11290,0.999367
11291,0.000000
11292,0.999959
11293,1.000000
11294,1.000000
11295,0.000000
11296,0.844004
11297,0.994310
11298,0.000000
11299,0.000000
11300,1.000000
11301,0.000000
11302,0.999092
11303,0.994133
11304,0.630809
11305,0.978216
11306,0.999888
11307,0.792283
11308,0.889054
11309,1.000000
11310,1.000000
11311,0.002048
11312,0.999997
11313,0.000000
11314,0.999726
11315,0.000202
11316,1.000000
11317,0.000000
11318,0.000000
11319,1.000000
11320,0.999975
11321,1.000000
11322,0.999992
11323,0.000000
11324,0.000128
11325,0.000000
11326,1.000000
11327,0.999433
11328,0.000000
11329,1.000000
11330,0.000000
11331,0.994310
11332,1.000000
11333,0.480906
11334,0.986375
11335,0.985730
11336,0.006543
11337,0.880656
11338,0.348511
11339,0.934484
11340,1.000000
11341,0.962057
11342,0.005479
11343,0.999258
11344,1.000000
11345,0.000000
11346,1.000000
11347,0.999981
11348,0.978662
11349,0.882664
11350,0.003590
11351,0.000031
11352,1.000000
11353,0.000000
11354,0.552833
11355,0.000000
11356,0.999999
11357,0.977009
11358,0.983940
11359,0.000000
11360,0.992332
11361,0.098543
11362,0.000000
11363,1.000000
11364,0.021255
11365,0.000000
11366,0.899883
11367,0.000000
11368,0.016754
11369,0.000000
11370,0.736629
11371,0.149832
11372,0.000000
11373,0.000000
11374,0.000001
11375,0.320007
11376,0.000000
11377,0.000001
11378,0.062102
11379,0.923216
11380,0.583748
11381,0.199872
11382,0.990135
11383,1.000000
11384,0.000000
11385,1.000000
11386,0.999993
11387,0.999994
11388,0.000000
11389,0.003091
11390,0.000000
11391,0.999992
11392,0.017122
11393,0.000000
11394,0.999954
11395,0.893373
11396,0.433897
11397,0.299774
11398,1.000000
11399,1.000000
11400,1.000000
11401,0.000000
11402,1.000000
11403,0.000000
11404,0.000000
11405,0.000003
11406,1.000000
11407,0.000104
11408,0.374871
11409,0.000000
11410,0.000003
11411,1.000000
11412,1.000000
11413,0.000000
11414,0.005046
11415,0.079595
11416,0.999993
11417,0.064289
11418,0.000608
11419,0.999662
11420,0.143975
11421,0.000000
11422,1.000000
11423,0.997893
11424,0.003698
11425,0.993576
11426,1.000000
11427,0.999905
11428,0.999995
11429,1.000000
11430,0.040429
11431,0.000000
11432,0.000000
11433,0.010101
11434,0.000000
11435,0.999977
11436,0.661233
11437,0.999447
11438,0.953816
11439,1.000000
11440,0.000000
11441,1.000000
11442,0.999987
11443,0.474791
11444,0.000000
11445,0.999276
11446,0.000000
11447,0.000000
11448,0.999029
11449,1.000000
11450,0.000001
11451,0.835295
11452,0.000036
11453,0.999880
11454,0.004060
11455,0.000000
11456,0.005819
11457,0.000000
11458,0.999999
11459,1.000000
11460,0.000000
11461,0.999999
11462,0.629639
11463,0.000000
11464,1.000000
11465,0.047488
11466,0.000000
11467,0.000000
11468,0.998442
11469,1.000000
11470,0.999924
11471,0.326820
11472,1.000000
11473,0.999986
11474,0.174839
11475,0.000000
11476,0.019616
11477,0.009540
11478,0.969341
11479,0.007987
11480,0.000000
11481,0.000000
11482,0.988578
11483,0.812921
11484,0.000000
11485,0.000020
11486,1.000000
11487,0.982629
11488,0.999972
11489,0.000000
11490,0.999993
11491,0.000000
11492,0.000023
11493,0.000000
11494,0.999521
11495,0.000000
11496,1.000000
11497,0.997941
11498,0.000435
11499,0.000000
11500,0.000000
11501,0.458641
11502,0.018054
11503,0.997144
11504,0.038266
11505,0.000003
11506,0.999562
11507,0.556807
11508,0.000000
11509,0.003723
11510,1.000000
11511,0.000456
11512,0.995090
11513,0.951767
11514,0.188364
11515,0.999999
11516,0.981227
11517,0.000285
11518,0.000000
11519,0.962459
11520,0.999982
11521,0.909003
11522,0.720005
11523,0.000000
11524,0.997859
11525,0.000000
11526,0.999966
11527,1.000000
11528,0.000000
11529,0.027818
11530,1.000000
11531,0.000000
11532,0.000003
11533,1.000000
11534,0.000000
11535,0.999966
11536,0.801830
11537,0.998337
11538,0.000000
11539,0.999998
11540,0.000000
11541,1.000000
11542,0.917646
11543,0.000000
11544,0.000000
11545,0.000000
11546,0.000000
11547,0.000000
11548,0.945411
11549,0.100522
11550,0.999998
11551,0.000009
11552,0.999249
11553,0.691341
11554,0.999999
11555,0.430263
11556,0.000000
11557,0.000000
11558,0.269302
11559,0.005937
11560,0.000000
11561,0.240107
11562,0.975109
11563,0.017009
11564,0.000000
11565,0.000000
11566,0.000000
11567,0.539313
11568,0.027558
11569,0.090858
11570,0.000001
11571,0.991229
11572,0.000000
11573,0.000000
11574,0.000000
11575,0.934980
11576,0.999999
11577,0.000000
11578,0.000000
11579,0.999434
11580,0.999980
11581,0.000657
11582,0.000000
11583,0.000000
11584,0.999970
11585,0.999990
11586,0.999742
11587,0.000000
11588,0.000000
11589,0.984569
11590,0.006054
11591,0.000000
11592,0.000000
11593,0.999987
11594,0.000002
11595,0.000000
11596,0.002187
11597,0.000000
11598,0.277058
11599,0.000000
11600,0.995108
11601,0.794297
11602,0.220150
11603,1.000000
11604,0.999894
11605,0.060595
11606,0.004931
11607,0.055999
11608,0.000000
11609,0.000160
11610,0.000000
11611,0.000000
11612,0.000000
11613,0.998950
11614,0.000017
11615,0.000000
11616,0.000000
11617,1.000000
11618,0.000000
11619,0.049408
11620,0.000000
11621,0.000000
11622,0.000540
11623,1.000000
11624,0.000086
11625,1.000000
11626,0.999999
11627,1.000000
11628,0.956410
11629,0.995470
11630,0.705931
11631,0.711740
11632,0.000000
11633,0.002308
11634,0.000000
11635,0.972698
11636,0.000000
11637,0.031637
11638,0.000000
11639,0.000000
11640,0.999924
11641,0.000000
11642,0.166788
11643,0.987888
11644,0.003971
11645,0.997907
11646,0.736905
11647,1.000000
11648,1.000000
11649,0.995472
11650,0.997286
11651,0.996506
11652,0.000000
11653,0.000000
11654,0.999921
11655,0.999947
11656,1.000000
11657,0.000000
11658,0.068661
11659,0.000576
11660,0.882429
11661,0.000000
11662,0.006618
11663,1.000000
11664,0.000004
11665,0.959581
11666,0.000000
11667,0.996462
11668,0.000000
11669,1.000000
11670,0.999990
11671,0.999999
11672,0.000404
11673,0.854586
11674,0.012393
11675,0.000013
11676,0.000000
11677,1.000000
11678,0.454063
11679,0.081982
11680,0.990943
11681,0.999969
11682,0.000000
11683,0.284055
11684,0.000732
11685,0.000000
11686,0.000078
11687,0.000000
11688,0.740077
11689,0.000000
11690,0.999834
11691,0.035886
11692,0.000000
11693,0.594307
11694,0.998860
11695,0.000000
11696,0.999989
11697,0.103265
11698,0.001911
11699,0.995974
11700,0.000000
11701,0.567434
11702,0.000000
11703,0.000000
11704,0.003675
11705,1.000000
11706,0.999905
11707,0.775446
11708,0.000669
11709,0.002633
11710,0.000000
11711,0.112259
11712,0.000000
11713,0.668072
11714,0.637941
11715,1.000000
11716,0.999987
11717,0.993672
11718,0.833036
11719,0.000000
11720,1.000000
11721,0.000000
11722,0.000000
11723,1.000000
11724,0.000000
11725,0.759548
11726,0.000000
11727,0.000004
11728,0.000000
11729,1.000000
11730,0.000000
11731,0.999998
11732,0.999804
11733,1.000000
11734,0.000000
11735,1.000000
11736,0.016165
11737,0.996226
11738,0.000890
11739,0.046105
11740,1.000000
11741,0.809740
11742,0.000000
11743,0.000000
11744,0.026637
11745,0.000532
11746,0.001742
11747,0.000000
11748,0.000513
11749,1.000000
11750,0.000000
11751,0.000000
11752,1.000000
11753,0.999999
11754,0.000000
11755,0.000011
11756,0.934335
11757,0.007189
11758,0.610877
11759,0.886297
11760,0.999350
11761,1.000000
11762,0.000009
11763,0.999999
11764,0.999991
11765,1.000000
11766,1.000000
11767,1.000000
11768,0.000000
11769,0.129387
11770,0.825046
11771,0.000000
11772,0.018667
11773,0.999999
11774,0.964035
11775,0.999993
11776,0.936212
11777,0.000060
11778,1.000000
11779,0.000000
11780,0.985883
11781,0.191035
11782,0.931117
11783,0.000000
11784,0.996315
11785,0.999959
11786,0.000000
11787,0.941822
11788,0.000000
11789,0.999991
11790,0.679411
11791,1.000000
11792,1.000000
11793,0.000000
11794,0.112841
11795,0.999999
11796,0.000097
11797,0.004959
11798,0.000000
11799,0.999993
11800,0.000980
11801,1.000000
11802,0.996330
11803,0.414240
11804,0.004966
11805,0.923320
11806,0.999806
11807,0.000000
11808,0.879942
11809,0.999952
11810,0.999584
11811,0.000000
11812,0.685232
11813,0.000000
11814,1.000000
11815,0.955148
11816,0.997261
11817,0.000000
11818,0.903581
11819,0.000000
11820,0.001107
11821,0.998620
11822,0.997728
11823,1.000000
11824,0.090343
11825,0.999285
11826,0.066303
11827,0.999762
11828,0.998802
11829,1.000000
11830,0.000000
11831,0.997027
11832,0.001653
11833,1.000000
11834,0.000001
11835,0.221053
11836,0.949976
11837,0.032634
11838,0.673796
11839,0.238085
11840,0.999963
11841,1.000000
11842,0.999000
11843,0.612996
11844,0.996534
11845,0.000000
11846,0.999469
11847,0.002925
11848,0.000000
11849,0.999998
11850,1.000000
11851,0.287866
11852,1.000000
11853,0.000000
11854,0.000000
11855,1.000000
11856,0.000265
11857,0.008171
11858,0.000000
11859,0.003483
11860,0.014952
11861,0.999996
11862,0.940141
11863,0.967074
11864,0.998034
11865,0.000000
11866,0.140409
11867,0.804367
11868,0.000000
11869,0.999710
11870,1.000000
11871,0.941061
11872,0.000113
11873,0.019884
11874,0.317436
11875,0.361328
11876,0.000000
11877,1.000000
11878,0.452095
11879,0.914237
11880,0.002115
11881,0.013198
11882,1.000000
11883,0.999986
11884,0.000705
11885,0.000000
11886,0.998477
11887,0.000395
11888,0.000000
11889,0.000000
11890,0.013597
11891,0.000000
11892,0.977302
11893,0.282849
11894,0.998554
11895,0.995768
11896,0.955631
11897,1.000000
11898,0.000209
11899,0.000000
11900,0.000000
11901,0.009344
11902,0.985283
11903,0.000000
11904,0.976388
11905,0.000000
11906,0.915342
11907,0.733558
11908,0.029094
11909,0.000040
11910,0.999998
11911,0.000000
11912,0.813452
11913,0.926499
11914,0.828895
11915,1.000000
11916,0.000000
11917,0.026604
11918,0.999789
11919,0.000000
11920,0.999999
11921,0.999999
11922,1.000000
11923,0.993259
11924,0.000000
11925,0.000002
11926,0.767062
11927,0.999152
11928,0.998648
11929,0.029944
11930,0.000537
11931,0.000000
11932,0.998459
11933,0.000000
11934,1.000000
11935,1.000000
11936,0.000000
11937,0.000000
11938,1.000000
11939,0.357234
11940,0.000087
11941,0.996245
11942,0.000000
11943,0.000000
11944,1.000000
11945,0.000531
11946,0.994674
11947,0.000000
11948,0.000000
11949,0.087918
11950,0.000000
11951,0.648745
11952,0.999975
11953,0.459672
11954,0.999969
11955,1.000000
11956,0.942748
11957,0.766936
11958,0.999646
11959,0.000003
11960,0.710341
11961,0.875369
11962,0.260427
11963,0.992071
11964,0.959453
11965,0.000000
11966,0.000000
11967,0.990147
11968,0.000000
11969,0.998730
11970,0.974532
11971,0.000000
11972,0.998481
11973,0.334261
11974,0.000008
11975,0.999982
11976,0.000000
11977,0.615743
11978,1.000000
11979,1.000000
11980,0.999755
11981,0.142510
11982,0.846864
11983,0.003043
11984,0.999987
11985,0.996924
11986,0.999964
11987,1.000000
11988,0.999970
11989,0.000000
11990,0.945612
11991,0.006884
11992,0.000087
11993,0.000000
11994,0.000009
11995,0.000000
11996,0.006303
11997,1.000000
11998,1.000000
11999,0.999930
12000,0.524198
12001,0.012151
12002,0.000000
12003,0.992996
12004,0.057525
12005,0.999972
12006,0.626271
12007,0.027528
12008,0.000000
12009,0.999998
12010,0.999913
12011,0.956082
12012,1.000000
12013,0.999854
12014,0.983924
12015,0.993074
12016,0.000087
12017,0.999888
12018,0.000000
12019,0.000000
12020,0.000000
12021,1.000000
12022,0.999996
12023,0.923643
12024,0.999988
12025,0.000000
12026,0.992555
12027,0.000018
12028,0.999999
12029,0.000000
12030,0.004488
12031,0.000066
12032,0.003701
12033,0.999657
12034,0.000000
12035,0.723233
12036,0.000000
12037,0.999786
12038,0.757160
12039,0.999942
12040,0.999997
12041,0.005906
12042,0.000044
12043,0.002152
12044,0.000000
12045,0.000000
12046,0.999812
12047,0.011071
12048,1.000000
12049,0.000000
12050,0.000001
12051,0.991202
12052,0.999999
12053,0.000005
12054,0.984178
12055,1.000000
12056,0.090280
12057,1.000000
12058,0.000499
12059,0.000000
12060,0.999954
12061,0.999012
12062,0.999996
12063,0.983022
12064,0.999992
12065,0.000000
12066,0.002662
12067,0.006938
12068,0.000008
12069,0.000000
12070,0.000000
12071,0.000000
12072,0.000000
12073,1.000000
12074,0.987246
12075,0.797122
12076,0.999932
12077,0.040831
12078,0.000000
12079,0.957519
12080,0.999837
12081,0.000000
12082,0.133094
12083,0.005140
12084,0.000009
12085,0.000000
12086,0.999952
12087,0.998418
12088,0.000261
12089,0.000000
12090,1.000000
12091,0.000000
12092,1.000000
12093,0.000035
12094,0.999989
12095,0.000000
12096,0.962346
12097,0.000000
12098,0.972654
12099,0.029028
12100,0.004740
12101,0.002514
12102,0.000009
12103,0.000000
12104,0.000101
12105,0.000000
12106,0.119029
12107,1.000000
12108,0.999924
12109,1.000000
12110,0.021559
12111,0.999999
12112,1.000000
12113,0.916399
12114,0.999999
12115,0.000000
12116,0.926521
12117,0.999956
12118,0.000000
12119,0.008030
12120,1.000000
12121,0.000000
12122,0.990490
12123,0.000000
12124,0.000000
12125,0.999995
12126,0.999944
12127,0.000190
12128,0.000000
12129,0.000000
12130,0.000009
12131,0.999888
12132,0.013543
12133,0.022827
12134,0.001133
12135,0.964075
12136,0.000000
12137,0.000000
12138,0.000000
12139,1.000000
12140,0.003888
12141,0.572712
12142,0.000000
12143,0.633753
12144,0.000003
12145,1.000000
12146,0.845559
12147,0.992660
12148,0.041116
12149,0.999998
12150,0.097967
12151,0.000000
12152,0.000000
12153,0.999997
12154,0.000027
12155,1.000000
12156,0.981845
12157,0.993952
12158,0.999955
12159,0.001311
12160,0.999943
12161,0.000000
12162,0.002180
12163,0.999805
12164,0.000000
12165,0.993189
12166,0.000017
12167,1.000000
12168,0.000015
12169,0.000000
12170,0.999999
12171,0.000004
12172,1.000000
12173,0.001726
12174,0.988622
12175,0.999914
12176,0.247983
12177,1.000000
12178,0.085497
12179,1.000000
12180,0.876725
12181,0.000543
12182,0.554421
12183,0.978513
12184,0.998972
12185,0.966442
12186,0.721039
12187,0.000052
12188,1.000000
12189,0.695119
12190,0.271842
12191,0.999720
12192,1.000000
12193,0.000000
12194,0.000002
12195,0.000000
12196,0.934321
12197,0.000743
12198,0.000000
12199,1.000000
12200,1.000000
12201,0.067953
12202,0.009698
12203,0.000006
12204,0.000000
12205,0.025894
12206,1.000000
12207,0.996595
12208,0.999999
12209,0.000000
12210,0.000001
12211,0.000000
12212,0.000002
12213,0.999995
12214,0.000000
12215,0.000000
12216,0.000000
12217,0.000236
12218,0.000000
12219,0.004249
12220,0.001411
12221,0.001872
12222,0.999994
12223,0.000002
12224,0.000230
12225,0.894920
12226,1.000000
12227,0.000001
12228,0.992391
12229,0.354647
12230,0.911844
12231,0.038618
12232,0.999970
12233,0.940705
12234,0.168439
12235,0.528920
12236,0.000000
12237,0.999999
12238,0.887915
12239,0.000063
12240,0.000000
12241,0.000000
12242,0.000006
12243,0.000000
12244,0.005227
12245,0.137833
12246,1.000000
12247,0.526243
12248,0.999951
12249,1.000000
12250,0.591056
12251,0.257882
12252,0.000006
12253,0.001802
12254,0.999999
12255,0.000057
12256,1.000000
12257,0.000006
12258,0.024770
12259,0.201864
12260,0.112909
12261,0.000029
12262,0.962561
12263,1.000000
12264,0.986987
12265,0.002052
12266,0.625815
12267,0.015823
12268,1.000000
12269,0.894049
12270,0.999580
12271,0.293109
12272,0.000000
12273,0.668985
12274,1.000000
12275,0.927641
12276,0.000002
12277,0.883260
12278,0.999994
12279,0.718906
12280,0.000000
12281,0.032316
12282,0.868653
12283,0.000003
12284,0.999423
12285,0.000000
12286,0.000000
12287,0.999768
12288,0.000261
12289,0.476482
12290,0.998739
12291,0.999994
12292,0.998561
12293,0.999985
12294,1.000000
12295,0.000000
12296,0.000000
12297,0.706401
12298,0.995570
12299,0.000000
12300,0.999783
12301,0.000000
12302,0.000000
12303,0.987106
12304,1.000000
12305,0.651885
12306,0.000016
12307,0.769431
12308,0.000000
12309,0.000000
12310,0.000000
12311,1.000000
12312,0.241950
12313,0.999618
12314,0.818233
12315,0.999973
12316,0.999855
12317,0.033661
12318,1.000000
12319,0.000000
12320,1.000000
12321,0.999262
12322,0.951100
12323,0.999514
12324,0.000449
12325,0.000005
12326,0.058771
12327,0.000734
12328,1.000000
12329,0.919586
12330,0.665674
12331,0.000001
12332,0.427789
12333,0.997379
12334,0.000000
12335,0.006224
12336,0.362408
12337,0.008831
12338,0.000000
12339,0.000002
12340,0.000000
12341,1.000000
12342,0.993176
12343,0.000000
12344,0.032763
12345,0.000000
12346,0.000000
12347,0.000000
12348,0.999658
12349,0.000000
12350,0.379841
12351,0.023154
12352,1.000000
12353,0.498964
12354,0.314635
12355,0.000000
12356,0.000001
12357,0.999948
12358,0.000000
12359,0.999945
12360,0.878617
12361,0.996715
12362,0.879557
12363,0.000000
12364,0.997397
12365,0.999999
12366,1.000000
12367,0.191687
